,text
13937,"@AmericanAir on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?"
13938,@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS
13939,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.
13940,@AmericanAir so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven
13941,@AmericanAir can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?
13942,@AmericanAir thank you for the update!
13943,@AmericanAir pathetic service
13944,@AmericanAir Dallas/Fort Worth flight number 5320
13945,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!"
13946,@AmericanAir if you could get the gate crew to help us off FLT 5350 that would be great....
13947,@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed
13948,@AmericanAir ya but u weren't sitting on the plane.
13949,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted
13950,@AmericanAir I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad
13951,@AmericanAir yes. He's in the next flight
13952,@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though
13953,"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please"
13954,@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen
13955,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.
13956,"@AmericanAir Hi, I have my name, email, and AAdvantage #, but website won't let me reset password. Can we troubleshoot together? Thanks!"
13957,@AmericanAir Still looking as we speak.
13958,"@AmericanAir we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!"
13959,@AmericanAir - where are my bags? Baggage claim C25 or C26 (flt# 959)?? I can see the plane from here? Why does it take 25 min???
13960,"@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer"
13961,@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks
13962,@AmericanAir Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service)
13963,@AmericanAir I fortunately was not on that flight - just in the same waiting area / impressed w how he handled the stressful situation
13964,"@AmericanAir we've been on hold for over 4 hrs, you Cancelled Flighted flt 2222 phl-dfw. Need assistance!!!"
13965,@AmericanAir thanks to Marie for reFlight Booking Problems me and my friends!!! I'm Cali bound thanks to this sweet angel! #blessed
13966,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!
13967,"@AmericanAir -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled"
13968,"@AmericanAir know that I could use that for a flight into Canada.  By they time they figured it out, it was too Late Flight to check our bags"
13969,@AmericanAir dropping the ball. Again. No catering. Plane switch. No gate attendant. 2 hours Late Flight. Really nice.
13970,@AmericanAir its Adolfo Garcia
13971,"@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?"
13972,"@AmericanAir my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?"
13973,@AmericanAir hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.
13974,"@AmericanAir ""We'll drop off your luggage 24 hours after your flight"" is ridiculous."
13975,@AmericanAir thanks. Bummer. Poor planning on my part. I assume the card in Passbook won't work either?
13976,"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!"
13977,@AmericanAir I tried that. They won't book us with another airline. I wish I had flown with you! We are now stuck in FL til Weds.
13978,@AmericanAir  A true #AmericanView ...The National Mall http://t.co/N7ExdbcRHg
13979,"@vanessaannz seriously, you hate @AmericanAir since they can't accommodate you due to inclemental  weather disruptions? lol, very funny"
13980,@AmericanAir gotta be worse than @delta w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.
13981,@AmericanAir I know you are getting pummeled tonight @dfwairport we were one of the lucky out of @slcairport just one more @AUStinAirport
13982,@AmericanAir And gold status too.
13983,@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?
13984,@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.
13985,@AmericanAir won't answer the reservation line!  Nice service.  We may be stuck...
13986,@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems
13987,"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks"
13988,@AmericanAir I'm on #1058 tmrw from CUN DFW. Final dest'n is ORD. Seeing freezing rain in DFW all morning. Should I change my connection?
13989,@AmericanAir no other (what should be valid) Circle Pacific itineraries can be booked either - always makes all US dest. invalid 4 last leg
13990,@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines
13991,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet
13992,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid
13993,@AmericanAir I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.
13994,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....
13995,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.
13996,@AmericanAir what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone
13997,@AmericanAir you set a schedule try and keep it !!! #AAALWAYSLate Flight
13998,"@AmericanAir @derekc21 , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?"
13999,@AmericanAir Unfortunately that is not true. A robot apologizes and hangs up. So how do I get help?
14000,"@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho."
14001,Thank you for sending more details  @AmericanAir: They're pretty handy dandy. more info here: http://t.co/FvlxIRh1F1 #LookforwardtoflywithAA
14002,@AmericanAir aa223 being ignored
14003,"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up."
14004,@AmericanAir that's the number I called -it wouldn't let me speak to an agent because of the issues with weather today
14005,@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F
14006,"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time"
14007,@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming
14008,@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.
14009,"@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault."
14010,@AmericanAir Please help AA 2258 Monday Cancelled Flightled.  Can you advise on reFlight Booking Problems / refund.  Have children and need to make plans now
14011,@AmericanAir DM sent. Answer me please
14012,"@AmericanAir I really want to get home. Tonight, preferably. Please stop delaying my plane 😢😕😦 #AmericanAirlines"
14013,@AmericanAir is profiting in the billions and throwing crap at the people who put them there. American is a hurting brand
14014,@AmericanAir I've never witnessed such covert tactics from an airline.
14015,@AmericanAir you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.
14016,@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items
14017,@AmericanAir American Airlines.
14018,@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.
14019,@AmericanAir the worst air experience I have ever had and I am not in the first plane yet.
14020,@AmericanAir I just DMed you
14021,@AmericanAir why is it most first class passengers now request the sand which from coach ?
14022,@AmericanAir @DAI_President Good luck at DFW this evening AA!
14023,@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.
14024,"@AmericanAir on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting"
14025,@AmericanAir Awesome customer service on #390 from rdu. They snuck my wife a warm cookie. Thx!
14026,@AmericanAir flight attendants on AA2402 were spectacular.Fed the ENTIRE cabin then food from coach. Why do you keep serving this vile food
14027,"@AmericanAir @CineDrones I just wish that a team member would pick up the phone at this point, let alone be courteous or helpful 😳"
14028,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF"
14029,@AmericanAir @carlw1980 I have followed and dm'd you. . . Please respond to my concern too. Really disappointed with customer service.
14030,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks."
14031,"@AmericanAir just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams."
14032,@AmericanAir Flight 1512 (N924AN) departs @FlyTPA enroute to @dfwairport http://t.co/j0mhMkDiVl
14033,@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance
14034,"@AmericanAir - We have; they were useless. Baggage service called before 9 to tell us we would have bags by 3. Now, maybe midnight."
14035,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying
14036,@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose
14037,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.
14038,@AmericanAir how have you not loaded our luggage on the plane and were OVER an hour delayed? #Flight293
14039,@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.
14040,"@americanair Plz bring more agents up to DFW AA Cstmr srvc ctr gates A, there are only 2 agents and 100+ ppl... http://t.co/uCvEU2hurZ"
14041,@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out
14042,@AmericanAir the bags arent even loaded on the plane??? #Flight293
14043,@AmericanAir never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. #poorservice
14044,"@AmericanAir looks like I have. Best I can hope for I guess. It's on us air, so I don't think I'll get miles on Alaska. Which sucks."
14045,@AmericanAir my #Navy sisters flight 2470 cancld. She can't get an agent. They've called her back to be put on hold &amp; then discnct.Any help?
14046,@AmericanAir My wife &amp; infant daughter are on AA3195 ABI-DFW. En route but delayed. Can y’all hold AA1458 to RDU so they can connect?
14047,@AmericanAir Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket--I can't do both. Can you help?
14048,@americanair anxious to see how you all care for customers you’ve inconvenienced #Cancelled Flightledflight
14049,"@AmericanAir also the problem is not calling us at all. Other airlines send an automatic call and email, and they rebook as a courtesy."
14050,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!"
14051,@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!
14052,"@AmericanAir I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?"
14053,@AmericanAir already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.
14054,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?
14055,"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation"
14056,"@AmericanAir whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you @Delta!"
14057,"@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer..."
14058,"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#"
14059,@AmericanAir  flight from DFW to LIT tomorrow has been Cancelled Flightled.  What do I do next?  Pls advise.  #HELP
14060,@AmericanAir how can you not be taking calls? I need to change my flight!
14061,@AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?
14062,@AmericanAir thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome
14063,@AmericanAir I can't choose a seat online because I booked on @priceline ??? #SMH
14064,@AmericanAir it wasn't really about the delay. It was more about being told the engine needed to be troubleshot.  Makes a person paranoid.
14065,"@AmericanAir ""overweight"" flight = you sold more tickets than you had seats. We all know that. Let's call it what it is."
14066,"@AmericanAir @jaynegelman How,about more@Blacklist too!!"
14067,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?
14068,"@AmericanAir Yes, it says my reservation cannot be retrieved at this time. Also I never got an email from AA saying my flight was Cancelled Flightled."
14069,@AmericanAir Can you help with my Cancelled Flightled flight -- I'd like to book another flight...I've been on hold for 95 minutes and counting....
14070,@AmericanAir I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA
14071,@AmericanAir been waiting on hold for more than an hour
14072,@AmericanAir thanks. Now my carry on that you guys insisted be checked at the gate is missing. Won't be here till Late Flight tomorrow morning.
14073,"@AmericanAir that's ok, thanks for letting me know. Appreciate all the responses."
14074,@AmericanAir spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.
14075,@AmericanAir @HeyMyNameIsSEAN Sean if you look at the AA schedule it sometimes gives you a clue if new'airplanes are used. They are gr8
14076,@AmericanAir thanks for the show! 👍
14077,"@AmericanAir well done, you have taken the fun out of air travel @PHLAirport"
14078,@AmericanAir no worries even though I was talking about seat assignment :)
14079,"@AmericanAir @kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA."
14080,"@AmericanAir Been trying to call all day, get hung up on every time. Your guys are horrible!"
14081,"@AmericanAir @jameswester see, James, we only have 7 dedicated inbound phone lines because telephones eat into our billions in profits"
14082,@AmericanAir @superyan I did hear a last call for boarding of this flight when I was at JFK a few hours ago. good luck w/flights!
14083,"@AmericanAir , sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous @PHLAirport"
14084,@AmericanAir @cjdjpdx not a valid response in 2015 for a multinational corp whose profits are measured in billions. Stop understaffing!
14085,"@AmericanAir Yo, could that be a catering truck before mine eyes?  Unmoving? http://t.co/ASW6QwUf1Z"
14086,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center
14087,@AmericanAir Great seats on this aircraft!
14088,Is rudeness and poor customers service a job requirement at @AmericanAir ? Been waiting 28hrs and still haven't even seen one plane😡
14089,@AmericanAir Both pictures taken at the same time but which is right? #totallyconfused http://t.co/dvSLtQZKmQ
14090,@AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!
14091,@AmericanAir 901 #Miami to #Rio to participate at @RCM_Oficial representing @CisnerosMedia #yourstoryhere
14092,@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!
14093,@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!
14094,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.
14095,@AmericanAir who's your pick for best picture? I don't want to board your airline until I know
14096,@AmericanAir we have 3 more passengers with me   There are two more reservation numbers
14097,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs"
14098,@AmericanAir 8:30 departure?  Sure. Is there a catering strike at JFK?  @FoxNews @CNBC @BloombergRadio http://t.co/HPgXYZRW8o
14099,"@AmericanAir @derekc21 , so what would be a file number that works , needs to be 10 characters , email me derek.austin@century21.ca  easier"
14100,"@AmericanAir @manuel_c ""here for you"" as in, yeah, we'll tweet platitudes at you so you'll think our Twitter bot cares? Or...."
14101,@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.
14102,@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful
14103,"@AmericanAir @ezemanalyst why don't you tweet canned, impersonal responses as though this is the only impatient customer you've got"
14104,@AmericanAir DONE!! thank you so much!!
14105,@AmericanAir Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs
14106,@AmericanAir then taxi across dfw airport for 20 min to then state 75 min past departing from gate that we need deiced? Wow. Uncool &amp; untrue
14107,@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.
14108,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS"
14109,"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?"
14110,@AmericanAir this is awful customer service.
14111,@AmericanAir everything's good now brothaaaaaa
14112,@AmericanAir its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired
14113,@AmericanAir 740pm wheels up to be exact.  I'm sending a DM.
14114,@AmericanAir @sarahzou translation: we don't reinvest our mammoth profits into the customer service experience. 'Cause we don't care.
14115,@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK
14116,@AmericanAir we are through. I can quit you. I am. The nonsense &amp; lies are a colossal infringement you can no longer get away with
14117,"@AmericanAir 719. Looks like we are about to get going, finally!"
14118,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots"
14119,@AmericanAir pls tell me how to get a person on the phone asap
14120,@AmericanAir I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!
14121,@AmericanAir you wont allow calls? My husband has a ticket but it looks like all the seats are taken? I cant even call.
14122,@AmericanAir yes but we HAVE TO GET HOME TOMORROW!!!! Please
14123,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth
14124,@AmericanAir flight 3056 still sitting at DFW waiting for baggage to be loaded
14125,@AmericanAir I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.
14126,@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids
14127,@AmericanAir 3198 to AEX. Is it still going?
14128,@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!
14129,@AmericanAir finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?
14130,@AmericanAir Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?
14131,"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?"
14132,@AmericanAir Close down
14133,@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!
14134,@AmericanAir i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.
14135,@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.
14136,@AmericanAir I’ve been on the line waiting for 40 minutes again.
14137,@AmericanAir you know nothing about customer service and I'll make sure everyone knows it
14138,@AmericanAir I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.
14139,@AmericanAir now I have to pay for a hotel a car ride miss classes which I pay 30k for and miss work and you tell me to talk to someone
14140,@AmericanAir your 1800 kept hanging up on me and made me miss a second flight
14141,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.
14142,@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us
14143,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!
14144,@AmericanAir I haven't been rebooked. I called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(
14145,@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....
14146,@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.
14147,@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..
14148,@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!
14149,@AmericanAir big surprise flight 2330 is delayed. Hopefully not for 6 hours like our flight here.  Thanks again for a sleepless night.
14150,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles
14151,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?
14152,@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?
14153,@AmericanAir I have not. There's no option for even getting a call back!
14154,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.
14155,@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.
14156,@AmericanAir how hard is it to have catering ready to go?
14157,@AmericanAir Why does your iPhone app not have any sort of notifications option?
14158,@AmericanAir this is unbelievable and unacceptable. Flight #293. JFK. Everyone at the gate is upset as most of us have been here all day.
14159,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz."
14160,@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting
14161,@AmericanAir I still am not on a flight. Ive been here allll day and now we're not boarding because we're waiting for catering?
14162,@AmericanAir my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight
14163,@AmericanAir if this is how you guys work then i will never fly with you guys again.
14164,"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3"
14165,"@AmericanAir agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO"
14166,@AmericanAir fight got Cancelled Flighted can u help me rebook a flight?  Call center is too busy to answer calls or even put me on hold #yuck
14167,@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number
14168,@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?
14169,@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.
14170,"@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins"
14171,@AmericanAir I have been waiting at this airport since 11 am and have to wait until 8:30 tomorrow and cannot get any sort of help!
14172,@AmericanAir pathetic to have your gate agents lie to my face when you are at fault
14173,@AmericanAir trying to check in for flight. On line not working &amp; agents too busy to take my call.
14174,"@AmericanAir yep, they moved me to 16A as they showed me flying ""standby"""
14175,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day
14176,"@AmericanAir My baggage is lost, my flight Cancelled Flightled and i get no accommodations? Not even to another airline. At least one free hotel?"
14177,@AmericanAir I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.
14178,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive
14179,@AmericanAir I've been on hold for about 3 and a half hours now. Thanks for Cancelled Flighting my flight and not notifying me.
14180,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.
14181,"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w"
14182,@AmericanAir you put a sour taste on this customer’s vacation. it was joke watching those “we care thanks for choosing us” videos
14183,@AmericanAir are you expecting flights out of DFW to be Cancelled Flightled tomorrow AM and afternoon?
14184,@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus
14185,@AmericanAir lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.
14186,@AmericanAir Flight  AA1691 LAX to LAS closes too early and gate agents give us hassles #PatheticCX
14187,@AmericanAir I am honestly in shock how this process and service compares to my other airline experiences. Not really sure what to say...
14188,"@AmericanAir here we go again #aa106 ""Plane not ready"". Are we going to find the crew run out of time again like last night #shortstaffed"
14189,@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded
14190,@AmericanAir At what e-mail adress can I send your CEO Mr. Doug Parker a letter that he hopefully reads?
14191,"@AmericanAir why does your customer service line say ""we are experiencing high call volume"" and then spontaneously hangup on the person?"
14192,@AmericanAir well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people
14193,@AmericanAir What's the best way to check on any delays or Cancelled Flightlations for my flight out of DFW on Tuesday?
14194,@americanair @bershawnjackson big UPS to Newark airport staff &amp;&amp; D.Dean. I was also treated lovely while I was in town. ❤❤
14195,@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(
14196,@AmericanAir Here you go https://t.co/oM1vIEg74a
14197,"@AmericanAir Hey, so... I think I left my wallet on you. Can I have it back, please?"
14198,"@AmericanAir ok, thanks you! Have a great night AA team!"
14199,@AmericanAir - Can you please give me a travel agent support phone number? I cant find it on your website. Thanks.
14200,@AmericanAir any idea what's up with flight AA3181?
14201,@AmericanAir your maint delay left us stuck in den!! Flight 1080.  Been on plane for 7 hrs.  Stop flying broke french planes!
14202,@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu
14203,@AmericanAir  You can't get us to Cincy but our luggage will still go there tonight? Stranded us in Dallas for 2 days w/o clothes? #Yousuck
14204,@AmericanAir It just hangs up and your agents on the ground are useless. How don't I have a seat on a first class ticket booked weeks ago?
14205,@AmericanAir ive literally been holding for more than 2 HOURS now. i was told 2hrs. You all are sabotaging any chance i have of getting home
14206,@AmericanAir we're still here guys - you are the worst
14207,@AmericanAir 24 hours on the AirPort
14208,@AmericanAir - don't understand why I have zero Flt info- no email- 2 he wait time on ph lines- so much for Advan Mem :(
14209,@AmericanAir ok so why is it Late Flight? And for that matter why was my flight 4491 Cancelled Flighted this morning? I've been in YYZ since 5 AM.
14210,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness"
14211,@AmericanAir - very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info
14212,@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel
14213,"@AmericanAir Kid upset, my staff upset (one accused of stealing fruit!!!!!) mistreatment due to airline policy of an Austic child."
14214,@AmericanAir I have been trying to get through to someone about my Cancelled Flightled flight tomorrow for over 4 hours.
14215,@AmericanAir Trip cut 7 hrs short due to flight change/massive layovers/ no peanuts or crackers/ asked for H2O and received about 2oz.
14216,@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?
14217,@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel
14218,@AmericanAir flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.
14219,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒
14220,@AmericanAir not to mention its a three hour wait to get an agent on the phone.
14221,@AmericanAir Cancelled Flighted our flight and now are still delayed...NOT COOL.
14222,@AmericanAir we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta
14223,@AmericanAir there is a full flight of customers sitting on the plane waiting for baggage to be loaded on AA 356 in DFW - why? 2 hour delay
14224,@AmericanAir why a different airport! I have no way of getting to a different airport.
14225,"@AmericanAir AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over."""
14226,"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better"
14227,@AmericanAir AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc
